1715 -1151 -1027
1716 -1136 -1014
1717 -1108 -996
1718 -1071 -972
1719 -1018 -943
1720 -984 -909
1721 -927 -871
1722 -883 -828
1723 -832 -782
1724 -781 -733
1725 -740 -683
1726 -675 -630
1727 -629 -577
1728 -528 -523
1729 -463 -470
1730 -391 -418
1731 -314 -368
1732 -280 -320
1733 -206 -275
1734 -149 -233
1735 -89 -195
1736 -29 -160
1737 -7 -130
1738 -1 -104
1739 0 -82
1740 11 -64
1741 31 -50
1742 51 -40
1743 37 -34
1744 18 -31
1745 -21 -30
1746 -43 -33
1747 -43 -37
1748 -49 -43
1749 -51 -50
1750 -68 -58
1751 -97 -68
1752 -106 -77
1753 -120 -87
1754 -116 -98
1755 -114 -108
1756 -127 -119
1757 -137 -130
1758 -141 -142
1759 -145 -154
1760 -150 -166
1761 -159 -180
1762 -178 -194
1763 -209 -210
1764 -208 -227
1765 -202 -245
1766 -207 -265
1767 -217 -286
1768 -275 -309
1769 -322 -334
1770 -377 -360
1771 -376 -387
1772 -390 -415
1773 -385 -445
1774 -414 -475
1775 -493 -505
1776 -547 -535
1777 -620 -565
1778 -635 -594
1779 -643 -622
1780 -666 -648
1781 -687 -672
1782 -737 -694
1783 -791 -712
1784 -818 -728
1785 -844 -740
1786 -845 -748
1787 -841 -751
1788 -851 -751
1789 -840 -746
1790 -837 -737
1791 -838 -723
1792 -803 -705
1793 -779 -683
1794 -736 -657
1795 -670 -628
1796 -643 -595
1797 -566 -558
1798 -551 -520
1799 -507 -478
1800 -465 -436
1801 -431 -391
1802 -363 -346
1803 -304 -300
1804 -252 -255
1805 -207 -210
1806 -177 -167
1807 -120 -125
1808 -70 -86
1809 -5 -49
1810 64 -15
1811 109 13
1812 160 39
1813 164 60
1814 189 77
1815 183 89
1816 196 96
1817 205 98
1818 201 95
1819 203 86
1820 161 73
1821 126 56
1822 89 33
1823 41 7
1824 19 -22
1825 -7 -56
1826 -40 -92
1827 -95 -131
1828 -162 -172
1829 -227 -215
1830 -286 -260
1831 -303 -305
1832 -347 -350
1833 -373 -396
1834 -438 -441
1835 -507 -485
1836 -569 -528
1837 -622 -569
1838 -654 -608
1839 -683 -645
1840 -731 -680
1841 -765 -711
1842 -834 -739
1843 -852 -764
1844 -884 -785
1845 -879 -803
1846 -873 -816
1847 -909 -826
1848 -910 -831
1849 -921 -833
1850 -922 -830
1851 -883 -824
1852 -887 -813
1853 -852 -799
1854 -853 -782
1855 -840 -762
1856 -789 -738
1857 -759 -712
1858 -706 -684
1859 -658 -653
1860 -638 -620
1861 -613 -586
1862 -584 -550
1863 -539 -513
1864 -484 -475
1865 -429 -437
1866 -397 -398
1867 -375 -359
1868 -344 -321
1869 -303 -282
1870 -235 -245
1871 -172 -208
1872 -121 -173
1873 -91 -139
1874 -74 -106
1875 -79 -76
1876 -46 -49
1877 -15 -24
1878 23 -2
1879 66 15
1880 83 30
1881 100 40
1882 130 46
1883 147 47
1884 173 43
1885 169 34
1886 138 20
1887 123 1
1888 64 -21
1889 52 -50
1890 8 -83
1891 -36 -119
1892 -82 -159
1893 -160 -202
1894 -223 -248
1895 -281 -294
1896 -343 -342
1897 -389 -389
1898 -471 -435
1899 -540 -480
1900 -601 -522
1901 -653 -561
1902 -683 -596
1903 -724 -627
1904 -784 -653
1905 -822 -674
1906 -870 -689
1907 -870 -698
1908 -839 -702
1909 -823 -700
1910 -784 -692
1911 -788 -680
1912 -770 -663
1913 -726 -643
1914 -673 -618
1915 -595 -591
1916 -543 -562
1917 -526 -531
1918 -499 -500
1919 -483 -468
1920 -428 -437
1921 -355 -407
1922 -316 -378
1923 -260 -352
1924 -263 -327
1925 -251 -306
1926 -222 -288
1927 -207 -272
1928 -163 -260
1929 -182 -251
1930 -200 -244
1931 -212 -241
1932 -241 -240
1933 -199 -241
1934 -199 -244
1935 -201 -249
1936 -218 -254
1937 -258 -260
1938 -284 -266
1939 -287 -271
1940 -291 -275
1941 -302 -279
1942 -335 -280
1943 -382 -280
1944 -398 -278
1945 -405 -274
1946 -355 -268
1947 -331 -261
1948 -311 -251
1949 -288 -240
1950 -284 -228
1951 -222 -215
1952 -164 -202
1953 -124 -189
1954 -89 -176
1955 -114 -165
1956 -125 -156
1957 -126 -149
1958 -121 -144
1959 -80 -142
1960 -72 -144
1961 -74 -149
1962 -87 -157
1963 -104 -168
1964 -95 -184
1965 -105 -202
1966 -119 -224
1967 -176 -248
1968 -243 -275
1969 -297 -304
1970 -322 -334
1971 -354 -366
1972 -392 -398
1973 -444 -430
1974 -515 -461
1975 -576 -492
1976 -588 -521
1977 -601 -548
1978 -603 -573
1979 -644 -595
1980 -692 -614
1981 -731 -629
1982 -739 -641
1983 -711 -650
1984 -691 -654
1985 -706 -655
1986 -755 -652
1987 -793 -646
1988 -771 -637
1989 -721 -625
1990 -637 -610
1991 -579 -593
1992 -577 -574
1993 -559 -553
1994 -545 -531
1995 -506 -509
1996 -441 -486
1997 -409 -462
1998 -414 -439
1999 -415 -417
2000 -425 -396
2001 -401 -375
2002 -348 -356
2003 -328 -338
2004 -290 -323
2005 -280 -308
2006 -267 -296
2007 -215 -284
2008 -197 -275
2009 -174 -267
2010 -180 -260
2011 -231 -254
2012 -256 -249
2013 -279 -245
2014 -285 -241
2015 -263 -237
2016 -259 -234
2017 -257 -231
2018 -263 -228
2019 -289 -224
2020 -296 -221
2021 -299 -217
2022 -258 -214
2023 -181 -211
2024 -113 -209
2025 -82 -207
2026 -125 -206
2027 -203 -207
2028 -284 -208
2029 -263 -212
2030 -186 -217
2031 -113 -225
2032 -100 -235
2033 -203 -247
2034 -306 -261
2035 -332 -277
2036 -262 -295
2037 -159 -314
2038 -132 -335
2039 -242 -357
2040 -400 -379
2041 -548 -402
2042 -552 -423
2043 -479 -443
2044 -419 -462
2045 -420 -479
2046 -534 -493
2047 -666 -504
2048 -737 -511
2049 -718 -515
2050 -607 -514
2051 -504 -510
2052 -468 -502
2053 -523 -490
2054 -642 -475
2055 -714 -456
2056 -663 -435
2057 -508 -412
2058 -297 -387
2059 -171 -360
2060 -198 -333
2061 -285 -306
2062 -372 -280
2063 -303 -255
2064 -130 -231
2065 11 -209
2066 30 -189
2067 -109 -171
2068 -277 -156
2069 -307 -143
2070 -184 -133
2071 27 -126
2072 127 -120
2073 50 -117
2074 -145 -116
2075 -318 -116
2076 -291 -119
2077 -145 -122
2078 53 -127
2079 108 -132
2080 2 -139
2081 -182 -146
2082 -318 -153
2083 -318 -161
2084 -235 -169
2085 -147 -177
2086 -138 -186
2087 -203 -195
2088 -287 -203
2089 -293 -212
2090 -231 -221
2091 -130 -229
2092 -62 -238
2093 -94 -247
2094 -222 -255
2095 -362 -263
2096 -454 -271
2097 -402 -279
2098 -268 -286
2099 -155 -293
2100 -160 -299
2101 -347 -305
2102 -534 -310
2103 -616 -315
2104 -489 -320
2105 -213 -325
2106 -19 -330
2107 -40 -335
2108 -286 -341
2109 -591 -347
2110 -706 -354
2111 -564 -362
2112 -245 -371
2113 9 -382
2114 2 -394
2115 -233 -407
2116 -568 -422
2117 -722 -438
2118 -668 -455
2119 -444 -473
2120 -271 -492
2121 -304 -512
2122 -495 -532
2123 -719 -553
2124 -816 -572
2125 -691 -591
2126 -513 -609
2127 -397 -624
2128 -484 -638
2129 -708 -649
2130 -941 -658
2131 -1000 -662
2132 -852 -663
2133 -622 -659
2134 -437 -650
2135 -471 -635
2136 -681 -616
2137 -923 -590
2138 -1033 -559
2139 -908 -523
2140 -630 -480
2141 -335 -432
2142 -178 -380
2143 -262 -323
2144 -413 -264
2145 -543 -201
2146 -489 -138
2147 -214 -74
2148 86 -10
2149 335 50
2150 415 108
2151 338 162
2152 278 209
2153 284 250
2154 392 283
2155 531 308
2156 599 324
2157 581 330
2158 524 325
2159 495 311
2160 519 286
2161 560 252
2162 515 209
2163 370 157
2164 162 98
2165 -42 31
2166 -116 -40
2167 -128 -116
2168 -86 -196
2169 -129 -277
2170 -269 -359
2171 -464 -439
2172 -653 -517
2173 -765 -591
2174 -806 -661
2175 -850 -725
2176 -907 -781
2177 -1006 -830
2178 -1129 -870
2179 -1170 -901
2180 -1168 -922
2181 -1145 -935
2182 -1118 -937
2183 -1154 -930
2184 -1165 -914
2185 -1139 -889
2186 -996 -857
2187 -832 -817
2188 -699 -771
2189 -685 -719
2190 -733 -661
2191 -790 -600
2192 -730 -536
2193 -520 -470
2194 -270 -402
2195 -86 -334
2196 -50 -266
2197 -148 -199
2198 -237 -133
2199 -239 -70
2200 -129 -10
2201 58 46
2202 206 98
2203 295 146
2204 340 189
2205 362 225
2206 437 255
2207 458 279
2208 464 295
2209 395 304
2210 336 304
2211 344 297
2212 410 281
2213 486 256
2214 504 224
2215 387 184
2216 251 136
2217 132 81
2218 76 19
2219 120 -48
2220 59 -120
2221 -23 -196
2222 -216 -275
2223 -402 -354
2224 -486 -434
2225 -543 -513
2226 -588 -590
2227 -704 -663
2228 -893 -732
2229 -1060 -795
2230 -1141 -850
2231 -1129 -899
2232 -1105 -940
2233 -1138 -972
2234 -1238 -995
2235 -1336 -1010
2236 -1339 -1015
2237 -1218 -1013
2238 -1019 -1002
2239 -896 -983
2240 -880 -956
2241 -956 -923
2242 -1046 -883
2243 -1011 -838
2244 -896 -788
2245 -744 -733
2246 -638 -674
2247 -629 -612
2248 -638 -547
2249 -614 -479
2250 -513 -409
2251 -363 -338
2252 -228 -266
2253 -146 -193
2254 -112 -120
2255 -69 -46
2256 7 25
2257 118 95
2258 240 164
2259 321 231
2260 366 294
2261 411 354
2262 440 408
2263 485 457
2264 526 499
2265 558 534
2266 621 561
2267 719 579
2268 830 588
2269 908 587
2270 914 575
2271 818 552
2272 665 518
2273 612 473
2274 600 418
2275 681 352
2276 701 278
2277 577 194
2278 327 103
2279 7 6
2280 -244 -95
2281 -360 -200
2282 -395 -308
2283 -397 -415
2284 -491 -520
2285 -677 -623
2286 -867 -720
2287 -1052 -810
2288 -1132 -893
2289 -1183 -966
2290 -1222 -1028
2291 -1262 -1078
2292 -1320 -1115
2293 -1343 -1138
2294 -1358 -1148
2295 -1403 -1144
2296 -1444 -1125
2297 -1511 -1093
2298 -1518 -1048
2299 -1396 -991
2300 -1226 -923
2301 -1011 -846
2302 -866 -760
2303 -779 -669
2304 -694 -573
2305 -542 -476
2306 -305 -378
2307 -59 -282
2308 136 -190
2309 214 -103
2310 209 -23
2311 252 48
2312 328 110
2313 459 162
2314 554 203
2315 526 233
2316 454 252
2317 341 260
2318 312 257
2319 333 245
2320 378 224
2321 397 196
2322 311 161
2323 226 120
2324 119 76
2325 25 29
2326 -8 -19
2327 -86 -67
2328 -143 -115
2329 -219 -160
2330 -308 -202
2331 -379 -240
2332 -500 -274
2333 -579 -304
2334 -629 -328
2335 -598 -347
2336 -498 -360
2337 -397 -369
2338 -345 -374
2339 -362 -375
2340 -414 -372
2341 -426 -367
2342 -383 -359
2343 -304 -351
2344 -249 -342
2345 -264 -333
2346 -295 -325
2347 -318 -318
2348 -277 -313
2349 -208 -310
2350 -187 -309
2351 -238 -311
2352 -318 -315
2353 -369 -322
2354 -345 -332
2355 -277 -344
2356 -244 -358
2357 -288 -374
2358 -379 -391
2359 -454 -409
2360 -450 -427
2361 -401 -446
2362 -378 -464
2363 -425 -481
2364 -538 -498
2365 -654 -512
2366 -668 -525
2367 -654 -535
2368 -585 -543
2369 -602 -549
2370 -679 -552
2371 -745 -553
2372 -748 -551
2373 -634 -547
2374 -479 -541
2375 -370 -533
2376 -367 -523
2377 -470 -511
2378 -554 -497
2379 -580 -482
2380 -509 -465
2381 -405 -447
2382 -365 -428
2383 -389 -408
2384 -465 -386
2385 -511 -364
2386 -471 -340
2387 -384 -316
2388 -300 -291
2389 -273 -266
2390 -274 -240
2391 -271 -213
2392 -189 -187
2393 -87 -160
2394 -1 -133
2395 -7 -107
2396 -60 -81
2397 -107 -55
2398 -61 -31
2399 27 -8
2400 117 14
2401 127 35
2402 43 55
2403 -45 73
2404 -56 89
2405 16 102
2406 167 114
2407 269 123
2408 283 129
2409 231 132
2410 139 132
2411 115 128
2412 147 121
2413 227 110
2414 273 95
2415 287 77
2416 233 54
2417 147 28
2418 30 -1
2419 -84 -34
2420 -180 -71
2421 -220 -112
2422 -207 -155
2423 -137 -200
2424 -109 -248
2425 -153 -298
2426 -293 -350
2427 -456 -402
2428 -566 -454
2429 -538 -505
2430 -426 -556
2431 -354 -606
2432 -407 -653
2433 -661 -698
2434 -966 -738
2435 -1209 -774
2436 -1255 -806
2437 -1120 -833
2438 -954 -854
2439 -856 -869
2440 -879 -878
2441 -991 -880
2442 -1068 -875
2443 -1032 -864
2444 -957 -845
2445 -831 -820
2446 -788 -788
2447 -788 -749
2448 -783 -704
2449 -762 -653
2450 -666 -596
2451 -577 -534
2452 -551 -467
2453 -573 -397
2454 -628 -324
2455 -591 -249
2456 -423 -173
2457 -125 -97
2458 187 -23
2459 368 48
2460 383 117
2461 281 180
2462 221 238
2463 319 288
2464 552 330
2465 767 364
2466 850 389
2467 736 405
2468 556 411
2469 447 407
2470 470 394
2471 561 373
2472 588 343
2473 485 305
2474 286 261
2475 121 212
2476 71 157
2477 100 99
2478 144 38
2479 92 -23
2480 -54 -86
2481 -207 -148
2482 -319 -209
2483 -332 -268
2484 -339 -324
2485 -366 -377
2486 -459 -425
2487 -627 -470
2488 -737 -509
2489 -827 -544
2490 -820 -574
2491 -778 -599
2492 -738 -619
2493 -648 -634
2494 -620 -645
2495 -591 -652
2496 -601 -654
2497 -659 -653
2498 -684 -648
2499 -721 -641
2500 -706 -630
2501 -669 -617
2502 -657 -601
2503 -614 -584
2504 -603 -564
2505 -552 -543
2506 -488 -519
2507 -484 -494
2508 -478 -467
2509 -556 -439
2510 -566 -409
2511 -515 -378
2512 -390 -346
2513 -221 -313
2514 -129 -278
2515 -127 -243
2516 -199 -207
2517 -292 -172
2518 -273 -136
2519 -193 -100
2520 -37 -66
2521 67 -32
2522 104 -1
2523 54 28
2524 -23 55
2525 -27 79
2526 25 99
2527 178 115
2528 336 127
2529 438 133
2530 461 135
2531 371 132
2532 244 124
2533 93 110
2534 20 91
2535 14 68
2536 69 40
2537 152 8
2538 168 -27
2539 143 -65
2540 8 -105
2541 -152 -146
2542 -278 -188
2543 -375 -230
2544 -390 -270
2545 -407 -309
2546 -434 -346
2547 -439 -380
2548 -487 -410
2549 -491 -435
2550 -510 -457
2551 -544 -474
2552 -591 -487
2553 -653 -495
2554 -668 -498
2555 -647 -497
2556 -571 -493
2557 -505 -484
2558 -499 -473
2559 -517 -459
2560 -559 -443
2561 -527 -426
2562 -436 -408
2563 -313 -390
2564 -195 -373
2565 -177 -355
2566 -210 -340
2567 -290 -325
2568 -331 -312
2569 -335 -302
2570 -283 -294
2571 -247 -288
2572 -227 -284
2573 -227 -282
2574 -236 -282
2575 -246 -284
2576 -243 -288
2577 -288 -293
2578 -309 -300
2579 -375 -307
2580 -385 -315
2581 -369 -324
2582 -327 -332
2583 -274 -340
2584 -261 -348
2585 -273 -354
2586 -338 -358
2587 -393 -361
2588 -436 -362
2589 -471 -360
2590 -455 -356
2591 -445 -349
2592 -428 -339
2593 -435 -325
2594 -440 -309
2595 -425 -289
2596 -393 -266
2597 -310 -240
2598 -221 -212
2599 -132 -181
2600 -82 -148
2601 -70 -114
2602 -84 -78
2603 -91 -41
2604 -60 -4
2605 9 32
2606 68 68
2607 145 104
2608 182 137
2609 224 168
2610 238 197
2611 286 222
2612 292 244
2613 310 261
2614 304 274
2615 301 281
2616 350 283
2617 406 280
2618 477 270
2619 513 255
2620 471 234
2621 380 207
2622 276 175
2623 181 137
2624 142 95
2625 108 48
2626 78 -1
2627 -14 -54
2628 -106 -110
2629 -207 -167
2630 -292 -225
2631 -320 -283
2632 -382 -341
2633 -424 -397
2634 -493 -451
2635 -548 -502
2636 -601 -550
2637 -647 -593
2638 -702 -633
2639 -784 -668
2640 -852 -698
2641 -900 -722
2642 -901 -742
2643 -859 -755
2644 -825 -763
2645 -802 -765
2646 -830 -762
2647 -858 -753
2648 -882 -739
2649 -862 -720
2650 -815 -697
2651 -757 -669
2652 -682 -637
2653 -630 -601
2654 -570 -562
2655 -509 -520
2656 -478 -476
2657 -440 -429
2658 -427 -382
2659 -394 -332
2660 -331 -283
2661 -255 -233
2662 -154 -183
2663 -94 -133
2664 -48 -85
2665 -30 -37
2666 11 7
2667 72 50
2668 151 91
2669 217 129
2670 259 163
2671 265 193
2672 267 219
2673 272 241
2674 314 258
2675 344 269
2676 376 275
2677 391 276
2678 389 271
2679 401 261
2680 396 245
2681 395 224
2682 352 197
2683 263 166
2684 187 130
2685 90 90
2686 43 46
2687 19 0
2688 -8 -48
2689 -43 -99
2690 -119 -151
2691 -206 -203
2692 -291 -254
2693 -353 -305
2694 -407 -353
2695 -455 -400
2696 -503 -443
2697 -565 -482
2698 -604 -517
2699 -649 -547
2700 -667 -572
2701 -704 -591
2702 -740 -605
2703 -755 -613
2704 -785 -615
2705 -764 -611
2706 -736 -602
2707 -698 -587
2708 -652 -568
2709 -628 -544
2710 -590 -516
2711 -554 -485
2712 -489 -451
2713 -414 -414
2714 -342 -376
2715 -283 -337
2716 -254 -298
2717 -218 -258
2718 -210 -220
2719 -171 -182
2720 -124 -146
2721 -73 -112
2722 -11 -79
2723 6 -49
2724 39 -22
2725 51 2
2726 66 24
2727 97 44
2728 99 62
2729 113 77
2730 131 90
2731 132 101
2732 156 110
2733 161 118
2734 162 124
2735 144 128
2736 122 132
2737 102 135
2738 106 136
2739 125 137
2740 129 137
2741 160 137
2742 145 136
2743 127 134
2744 141 132
2745 123 129
2746 137 125
2747 144 120
2748 132 114
2749 143 107
2750 132 99
2751 139 89
2752 115 78
2753 92 66
2754 78 51
2755 46 35
2756 45 17
2757 28 -1
2758 -4 -23
2759 -18 -47
2760 -53 -72
2761 -65 -99
2762 -93 -128
2763 -142 -159
2764 -156 -190
2765 -207 -224
2766 -207 -258
2767 -217 -293
2768 -275 -328
2769 -331 -363
2770 -446 -398
2771 -508 -432
2772 -535 -464
2773 -529 -495
2774 -523 -524
2775 -582 -549
2776 -672 -571
2777 -742 -590
2778 -722 -604
2779 -646 -614
2780 -592 -618
2781 -636 -616
2782 -767 -609
2783 -852 -597
2784 -826 -579
2785 -671 -555
2786 -522 -527
2787 -516 -492
2788 -619 -453
2789 -717 -411
2790 -637 -365
2791 -364 -317
2792 -95 -266
2793 34 -215
2794 -39 -163
2795 -193 -112
2796 -167 -63
2797 -6 -15
2798 244 27
2799 338 68
2800 212 104
2801 71 137
2802 32 165
2803 254 188
2804 563 206
2805 693 219
2806 554 228
2807 186 232
2808 -106 233
2809 -98 229
2810 162 223
2811 494 213
2812 584 202
2813 390 188
2814 62 174
2815 -158 159
2816 -75 143
2817 190 127
2818 412 111
2819 378 95
2820 57 79
2821 -304 64
2822 -455 49
2823 -253 35
2824 137 20
2825 428 5
2826 410 -10
2827 85 -26
2828 -279 -44
2829 -412 -63
2830 -246 -83
2831 76 -106
2832 262 -129
2833 150 -155
2834 -142 -182
2835 -411 -212
2836 -420 -243
2837 -221 -274
2838 -21 -306
2839 -16 -337
2840 -301 -368
2841 -616 -398
2842 -821 -426
2843 -782 -452
2844 -587 -474
2845 -402 -492
2846 -371 -505
2847 -465 -513
2848 -606 -516
2849 -724 -513
2850 -731 -505
2851 -706 -490
2852 -640 -469
2853 -558 -442
2854 -517 -409
2855 -499 -372
2856 -489 -330
2857 -485 -285
2858 -386 -236
2859 -180 -185
2860 45 -132
2861 228 -79
2862 215 -26
2863 54 24
2864 -140 73
2865 -167 120
2866 27 162
2867 371 201
2868 630 234
2869 691 261
2870 529 283
2871 324 299
2872 284 310
2873 383 316
2874 564 316
2875 599 311
2876 476 301
2877 243 287
2878 81 271
2879 86 251
2880 182 230
2881 300 208
2882 316 184
2883 229 161
2884 119 138
2885 10 116
2886 -34 95
2887 -32 76
2888 -8 58
2889 15 42
2890 24 29
2891 -19 16
2892 -88 6
2893 -101 -3
2894 -69 -11
2895 41 -19
2896 99 -26
2897 73 -33
2898 -39 -40
2899 -180 -49
2900 -185 -58
2901 -88 -68
2902 49 -80
2903 145 -93
2904 72 -108
2905 -64 -125
2906 -194 -143
2907 -228 -163
2908 -151 -183
2909 -104 -204
2910 -103 -226
2911 -239 -249
2912 -386 -271
2913 -458 -292
2914 -467 -313
2915 -358 -333
2916 -294 -350
2917 -303 -366
2918 -368 -380
2919 -486 -391
2920 -537 -399
2921 -528 -405
2922 -481 -407
2923 -404 -407
2924 -427 -403
2925 -439 -397
2926 -484 -387
2927 -508 -374
2928 -433 -359
2929 -365 -342
2930 -263 -321
2931 -236 -299
2932 -273 -274
2933 -328 -248
2934 -360 -220
2935 -327 -191
2936 -212 -162
2937 -105 -131
2938 -18 -100
2939 10 -69
2940 -1 -38
2941 27 -7
2942 43 21
2943 96 50
2944 83 77
2945 59 103
2946 59 127
2947 106 148
2948 234 168
2949 342 184
2950 364 198
2951 306 209
2952 201 217
2953 170 221
2954 230 222
2955 352 220
2956 416 214
2957 346 204
2958 228 191
2959 94 174
2960 77 154
2961 167 131
2962 248 105
2963 266 76
2964 180 44
2965 32 10
2966 -71 -24
2967 -99 -61
2968 -100 -99
2969 -102 -137
2970 -158 -176
2971 -234 -214
2972 -305 -251
2973 -341 -287
2974 -368 -321
2975 -393 -353
2976 -436 -383
2977 -471 -409
2978 -496 -433
2979 -516 -453
2980 -550 -469
2981 -598 -482
2982 -620 -490
2983 -600 -495
2984 -529 -495
2985 -477 -491
2986 -474 -483
2987 -539 -471
2988 -603 -455
2989 -605 -435
2990 -509 -412
2991 -381 -385
2992 -309 -356
2993 -333 -323
2994 -398 -288
2995 -431 -251
2996 -343 -212
2997 -145 -172
2998 21 -130
2999 91 -87
3000 28 -44
3001 -73 -1
3002 -107 41
3003 -26 83
3004 146 125
3005 274 165
3006 327 204
3007 284 241
3008 246 275
3009 277 307
3010 363 336
3011 469 361
3012 527 383
3013 505 401
3014 467 416
3015 443 425
3016 478 431
3017 541 432
3018 586 429
3019 576 421
3020 509 409
3021 439 392
3022 395 372
3023 401 347
3024 405 319
3025 405 289
3026 310 255
3027 222 219
3028 129 181
3029 100 141
3030 119 99
3031 114 57
3032 62 15
3033 -33 -26
3034 -140 -67
3035 -186 -108
3036 -181 -148
3037 -179 -186
3038 -202 -223
3039 -280 -257
3040 -384 -289
3041 -408 -318
3042 -412 -345
3043 -389 -369
3044 -390 -391
3045 -471 -409
3046 -532 -424
3047 -577 -436
3048 -570 -445
3049 -481 -452
3050 -447 -456
3051 -437 -457
3052 -469 -455
3053 -521 -451
3054 -509 -445
3055 -459 -436
3056 -411 -426
3057 -365 -413
3058 -393 -399
3059 -458 -382
3060 -490 -364
3061 -465 -345
3062 -378 -324
3063 -269 -301
3064 -195 -277
3065 -204 -251
3066 -239 -224
3067 -278 -197
3068 -242 -168
3069 -165 -139
3070 -74 -110
3071 -41 -80
3072 -70 -51
3073 -121 -23
3074 -126 2
3075 -62 27
3076 54 49
3077 183 69
3078 263 85
3079 289 98
3080 286 107
3081 279 112
3082 260 113
3083 238 110
3084 199 103
3085 161 93
3086 109 79
3087 106 62
3088 51 42
3089 -3 21
3090 -71 -1
3091 -120 -25
3092 -100 -49
3093 -33 -72
3094 -5 -95
3095 -48 -117
3096 -169 -137
3097 -309 -156
3098 -386 -172
3099 -349 -186
3100 -263 -198
3101 -175 -207
3102 -162 -214
3103 -225 -220
3104 -288 -224
3105 -328 -226
3106 -295 -227
3107 -222 -226
3108 -171 -225
3109 -137 -224
3110 -182 -222
3111 -227 -221
3112 -276 -219
3113 -285 -218
3114 -216 -217
3115 -152 -217
3116 -85 -217
3117 -110 -218
3118 -182 -219
3119 -273 -220
3120 -324 -222
3121 -283 -223
3122 -223 -223
3123 -144 -223
3124 -152 -221
3125 -233 -219
3126 -316 -215
3127 -386 -209
3128 -355 -201
3129 -248 -191
3130 -157 -178
3131 -79 -163
3132 -92 -144
3133 -152 -123
3134 -201 -99
3135 -213 -73
3136 -173 -44
3137 -89 -13
3138 -17 19
3139 16 53
3140 39 87
3141 43 121
3142 83 154
3143 153 185
3144 252 214
3145 365 240
3146 430 262
3147 493 278
3148 508 290
3149 497 296
3150 464 297
3151 430 291
3152 401 280
3153 403 263
3154 373 241
3155 357 214
3156 288 184
3157 188 150
3158 92 114
3159 36 77
3160 -2 39
3161 -16 2
3162 -70 -33
3163 -176 -66
3164 -270 -97
3165 -318 -125
3166 -303 -149
3167 -251 -168
3168 -248 -184
3169 -287 -196
3170 -358 -204
3171 -342 -208
3172 -289 -210
3173 -156 -209
3174 -102 -205
3175 -144 -200
3176 -208 -194
3177 -264 -187
3178 -211 -180
3179 -116 -174
3180 -65 -168
3181 -84 -163
3182 -148 -159
3183 -170 -157
3184 -112 -156
3185 -49 -156
3186 -27 -158
3187 -105 -161
3188 -221 -166
3189 -274 -171
3190 -245 -177
3191 -152 -184
3192 -115 -192
3193 -172 -200
3194 -293 -209
3195 -374 -218
3196 -327 -227
3197 -225 -236
3198 -115 -245
3199 -88 -254
3200 -174 -263
3201 -268 -271
3202 -334 -278
3203 -341 -284
3204 -305 -289
3205 -322 -294
3206 -337 -297
3207 -381 -298
3208 -387 -297
3209 -347 -295
3210 -319 -290
3211 -294 -284
3212 -301 -276
3213 -340 -265
3214 -349 -254
3215 -333 -240
3216 -288 -225
3217 -236 -210
3218 -182 -194
3219 -125 -177
3220 -103 -160
3221 -80 -144
3222 -118 -128
3223 -110 -114
3224 -114 -101
3225 -50 -89
3226 11 -78
3227 31 -70
3228 17 -63
3229 -43 -58
3230 -96 -54
3231 -68 -52
3232 -26 -50
3233 38 -50
3234 38 -50
